case,check,passed
H0,preserved_inp_working_tree_sha,True
H0,preserved_for_working_tree_sha,True
H0,h0_deck_exists,True
H0,h0_for_exists,True
H0,h0_matches_lf_normalized_preserved_deck,True
H0,h0_matches_lf_normalized_preserved_source,True
H0,byte_identical_to_preserved_scientific_content,True
H0,lc_015,True
H0,gc,True
H0,E,True
H0,nu,True
H0,k,True
H1,deck_exists,True
H1,fortran_exists,True
H1,material_E,True
H1,lc_gc_thickness_u1,True
H1,umat_residual,True
H1,thickness_section,True
H1,amp1,True
H1,amp2,True
H1,step1_inc,True
H1,step2_inc,True
H1,step1_static,True
H1,step2_static,True
H1,total_prescribed_displacement,True
H1,has_u1_u2_cps4,True
H1,has_bc_sets,True
H1,has_equation,True
H1,has_sdv_output,True
H1,n_elem_matches_physical,True
H1,only_n_elem_changed,True
H1,negative_jacobian_zero,True
H1,target_h_recorded,True
H1,corridor_h_near_target,True
H2-PUB,deck_exists,True
H2-PUB,fortran_exists,True
H2-PUB,material_E,True
H2-PUB,lc_gc_thickness_u1,True
H2-PUB,umat_residual,True
H2-PUB,thickness_section,True
H2-PUB,amp1,True
H2-PUB,amp2,True
H2-PUB,step1_inc,True
H2-PUB,step2_inc,True
H2-PUB,step1_static,True
H2-PUB,step2_static,True
H2-PUB,total_prescribed_displacement,True
H2-PUB,has_u1_u2_cps4,True
H2-PUB,has_bc_sets,True
H2-PUB,has_equation,True
H2-PUB,has_sdv_output,True
H2-PUB,n_elem_matches_physical,True
H2-PUB,only_n_elem_changed,True
H2-PUB,negative_jacobian_zero,True
H2-PUB,target_h_recorded,True
H2-PUB,corridor_h_near_target,True
H2-PUB,publication_resolution_target,True
H2-PUB,publication_resolution_measured,True
