visualization_element,physical_element,integration_point,element_type,SDV15_F0,SDV16_F0,SDV15_F1,SDV16_F1,SDV15_F2,SDV16_F2,SDV15_F3,SDV16_F3,SDV15_F4,SDV16_F4,SDV15_F5,SDV16_F5,SDV15_F6,SDV16_F6,SDV15_F7,SDV16_F7,SDV15_F8,SDV16_F8,SDV15_F9,SDV16_F9,SDV15_F10,SDV16_F10
17,1,1,CPS4,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844
17,1,2,CPS4,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844
17,1,3,CPS4,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844
17,1,4,CPS4,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844,0.2631724514214985,0.12095268815755844
18,2,1,CPS4,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618
18,2,2,CPS4,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618
18,2,3,CPS4,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618
18,2,4,CPS4,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618,0.38002979451684077,0.14602762460708618
19,3,1,CPS4,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723
19,3,2,CPS4,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723
19,3,3,CPS4,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723
19,3,4,CPS4,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723,0.4591386557928081,0.13211099803447723
20,4,1,CPS4,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815
20,4,2,CPS4,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815
20,4,3,CPS4,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815
20,4,4,CPS4,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815,0.40290631081090755,0.1095447689294815
21,5,1,CPS4,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816
21,5,2,CPS4,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816
21,5,3,CPS4,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816
21,5,4,CPS4,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816,0.2531664126589062,0.16411539912223816
22,6,1,CPS4,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477
22,6,2,CPS4,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477
22,6,3,CPS4,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477
22,6,4,CPS4,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477,0.3509413144467305,0.18706120550632477
23,7,1,CPS4,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123
23,7,2,CPS4,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123
23,7,3,CPS4,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123
23,7,4,CPS4,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123,0.4189949215195381,0.15541674196720123
24,8,1,CPS4,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784
24,8,2,CPS4,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784
24,8,3,CPS4,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784
24,8,4,CPS4,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784,0.3727426610401992,0.12395600974559784
